snapshot_index,case_name,time_s,water_height_m,obstacle_height_m,obstacle_front_x_m,rmse_alpha,mae_alpha
22806,surrVal_031_H0307_obsH0069_x0233,1.325,0.306769,0.069165,0.232732,0.10481843083795198,0.028538116924627446
22807,surrVal_031_H0307_obsH0069_x0233,1.35,0.306769,0.069165,0.232732,0.10481083976418683,0.028123137880030888
22808,surrVal_031_H0307_obsH0069_x0233,1.375,0.306769,0.069165,0.232732,0.10185139635635654,0.027008522610552938
22809,surrVal_031_H0307_obsH0069_x0233,1.4,0.306769,0.069165,0.232732,0.0991240729873186,0.02628362265734684
22810,surrVal_031_H0307_obsH0069_x0233,1.425,0.306769,0.069165,0.232732,0.0978207604124009,0.025962996500260602
22811,surrVal_031_H0307_obsH0069_x0233,1.45,0.306769,0.069165,0.232732,0.096976514263811,0.025483957853797354
22812,surrVal_031_H0307_obsH0069_x0233,1.475,0.306769,0.069165,0.232732,0.09570978875651981,0.025010111795226643
22813,surrVal_031_H0307_obsH0069_x0233,1.5,0.306769,0.069165,0.232732,0.09174409765879515,0.023922062020167403
22814,surrVal_032_H0344_obsH0050_x0276,0.0,0.343843,0.049828,0.275638,0.025428622580183045,0.004663680392061911
22815,surrVal_032_H0344_obsH0050_x0276,0.025,0.343843,0.049828,0.275638,0.023289321023483783,0.0040394160743757734
22816,surrVal_032_H0344_obsH0050_x0276,0.05,0.343843,0.049828,0.275638,0.0341008195561608,0.007081912044982688
22817,surrVal_032_H0344_obsH0050_x0276,0.075,0.343843,0.049828,0.275638,0.02569267912859992,0.005760877458030323
22818,surrVal_032_H0344_obsH0050_x0276,0.1,0.343843,0.049828,0.275638,0.028739124871433458,0.0060693011229280384
22819,surrVal_032_H0344_obsH0050_x0276,0.125,0.343843,0.049828,0.275638,0.028916893098079332,0.0062920536065713805
22820,surrVal_032_H0344_obsH0050_x0276,0.15,0.343843,0.049828,0.275638,0.040989360175720864,0.009500233270003045
22821,surrVal_032_H0344_obsH0050_x0276,0.175,0.343843,0.049828,0.275638,0.05019171045838379,0.012654710939847305
22822,surrVal_032_H0344_obsH0050_x0276,0.2,0.343843,0.049828,0.275638,0.05354895984944429,0.0149345170353967
22823,surrVal_032_H0344_obsH0050_x0276,0.225,0.343843,0.049828,0.275638,0.0605484105601463,0.01721678355799178
22824,surrVal_032_H0344_obsH0050_x0276,0.25,0.343843,0.049828,0.275638,0.06732506071008178,0.021187575843519567
22825,surrVal_032_H0344_obsH0050_x0276,0.275,0.343843,0.049828,0.275638,0.0741432449561855,0.023949497564477465
22826,surrVal_032_H0344_obsH0050_x0276,0.3,0.343843,0.049828,0.275638,0.08194640047090515,0.02851514702179035
22827,surrVal_032_H0344_obsH0050_x0276,0.325,0.343843,0.049828,0.275638,0.07868287024836831,0.028080341883373557
22828,surrVal_032_H0344_obsH0050_x0276,0.35,0.343843,0.049828,0.275638,0.0765325421891381,0.026247032047952232
22829,surrVal_032_H0344_obsH0050_x0276,0.375,0.343843,0.049828,0.275638,0.07827839190109052,0.02661931098882173
22830,surrVal_032_H0344_obsH0050_x0276,0.4,0.343843,0.049828,0.275638,0.07863040533252708,0.026651116217886982
22831,surrVal_032_H0344_obsH0050_x0276,0.425,0.343843,0.049828,0.275638,0.08044980348204332,0.027867715007258667
22832,surrVal_032_H0344_obsH0050_x0276,0.45,0.343843,0.049828,0.275638,0.08501086250354299,0.029306165079678703
22833,surrVal_032_H0344_obsH0050_x0276,0.475,0.343843,0.049828,0.275638,0.08860196263165285,0.030609447330013653
22834,surrVal_032_H0344_obsH0050_x0276,0.5,0.343843,0.049828,0.275638,0.09216398568703894,0.031510222117686656
22835,surrVal_032_H0344_obsH0050_x0276,0.525,0.343843,0.049828,0.275638,0.09291230657261106,0.03158712751500384
22836,surrVal_032_H0344_obsH0050_x0276,0.55,0.343843,0.049828,0.275638,0.0961456068729909,0.03293693279129721
22837,surrVal_032_H0344_obsH0050_x0276,0.575,0.343843,0.049828,0.275638,0.10012677513415286,0.03569507335779122
22838,surrVal_032_H0344_obsH0050_x0276,0.6,0.343843,0.049828,0.275638,0.1057549787380423,0.03901965331048293
22839,surrVal_032_H0344_obsH0050_x0276,0.625,0.343843,0.049828,0.275638,0.11689138016537498,0.043160974084296935
22840,surrVal_032_H0344_obsH0050_x0276,0.65,0.343843,0.049828,0.275638,0.124296994825799,0.04510120560184393
22841,surrVal_032_H0344_obsH0050_x0276,0.675,0.343843,0.049828,0.275638,0.13075430463438453,0.047464173782521685
22842,surrVal_032_H0344_obsH0050_x0276,0.7,0.343843,0.049828,0.275638,0.13356655447952182,0.048808202867319905
22843,surrVal_032_H0344_obsH0050_x0276,0.725,0.343843,0.049828,0.275638,0.12581363103460108,0.047386708543338533
22844,surrVal_032_H0344_obsH0050_x0276,0.75,0.343843,0.049828,0.275638,0.13504473486763077,0.05065747314472144
22845,surrVal_032_H0344_obsH0050_x0276,0.775,0.343843,0.049828,0.275638,0.13435357748351867,0.050887030116218285
22846,surrVal_032_H0344_obsH0050_x0276,0.8,0.343843,0.049828,0.275638,0.12883820861426926,0.04794102694114448
22847,surrVal_032_H0344_obsH0050_x0276,0.825,0.343843,0.049828,0.275638,0.1274672413359412,0.04868435177514237
22848,surrVal_032_H0344_obsH0050_x0276,0.85,0.343843,0.049828,0.275638,0.12604459930431333,0.049295687769714866
22849,surrVal_032_H0344_obsH0050_x0276,0.875,0.343843,0.049828,0.275638,0.13434288987399337,0.05230497374042797
22850,surrVal_032_H0344_obsH0050_x0276,0.9,0.343843,0.049828,0.275638,0.14014158903856572,0.05383175443256119
22851,surrVal_032_H0344_obsH0050_x0276,0.925,0.343843,0.049828,0.275638,0.13856326316650397,0.05261093742896264
22852,surrVal_032_H0344_obsH0050_x0276,0.95,0.343843,0.049828,0.275638,0.13640367741077106,0.050230855859317775
22853,surrVal_032_H0344_obsH0050_x0276,0.975,0.343843,0.049828,0.275638,0.1318017021923392,0.0463781083680255
22854,surrVal_032_H0344_obsH0050_x0276,1.0,0.343843,0.049828,0.275638,0.12717430157586118,0.04458983770794377
22855,surrVal_032_H0344_obsH0050_x0276,1.025,0.343843,0.049828,0.275638,0.12071300820033157,0.04229047565405507
22856,surrVal_032_H0344_obsH0050_x0276,1.05,0.343843,0.049828,0.275638,0.11713496346366599,0.04077927431622426
22857,surrVal_032_H0344_obsH0050_x0276,1.075,0.343843,0.049828,0.275638,0.11534713860148763,0.03966961672715905
22858,surrVal_032_H0344_obsH0050_x0276,1.1,0.343843,0.049828,0.275638,0.11304197300509759,0.038256553050549105
22859,surrVal_032_H0344_obsH0050_x0276,1.125,0.343843,0.049828,0.275638,0.11434189209027441,0.03859596396630904
22860,surrVal_032_H0344_obsH0050_x0276,1.15,0.343843,0.049828,0.275638,0.11712671433518121,0.039152935666704226
22861,surrVal_032_H0344_obsH0050_x0276,1.175,0.343843,0.049828,0.275638,0.11770873885806456,0.03867605630706273
22862,surrVal_032_H0344_obsH0050_x0276,1.2,0.343843,0.049828,0.275638,0.11441701731858889,0.03711264755719451
22863,surrVal_032_H0344_obsH0050_x0276,1.225,0.343843,0.049828,0.275638,0.10678269756557462,0.033995799785134444
22864,surrVal_032_H0344_obsH0050_x0276,1.25,0.343843,0.049828,0.275638,0.09458528997848753,0.029192856471965217
22865,surrVal_032_H0344_obsH0050_x0276,1.275,0.343843,0.049828,0.275638,0.08444253456477253,0.02557168113765919
22866,surrVal_032_H0344_obsH0050_x0276,1.3,0.343843,0.049828,0.275638,0.0889409294385927,0.026500971896531608
22867,surrVal_032_H0344_obsH0050_x0276,1.325,0.343843,0.049828,0.275638,0.09837428665186251,0.02892975471451391
22868,surrVal_032_H0344_obsH0050_x0276,1.35,0.343843,0.049828,0.275638,0.10502124697919671,0.03119602120840929
22869,surrVal_032_H0344_obsH0050_x0276,1.375,0.343843,0.049828,0.275638,0.10646054617258392,0.031748744365471954
22870,surrVal_032_H0344_obsH0050_x0276,1.4,0.343843,0.049828,0.275638,0.10420112156960709,0.031374208087751446
22871,surrVal_032_H0344_obsH0050_x0276,1.425,0.343843,0.049828,0.275638,0.09649922228446925,0.02910676371190366
22872,surrVal_032_H0344_obsH0050_x0276,1.45,0.343843,0.049828,0.275638,0.08499767275075315,0.025595253268662452
22873,surrVal_032_H0344_obsH0050_x0276,1.475,0.343843,0.049828,0.275638,0.07390258946422973,0.022755893570372103
22874,surrVal_032_H0344_obsH0050_x0276,1.5,0.343843,0.049828,0.275638,0.0707729986503158,0.021800324646560627
22875,surrVal_033_H0317_obsH0060_x0336,0.0,0.317017,0.060451,0.336338,0.028453017379302045,0.005434165552434174
22876,surrVal_033_H0317_obsH0060_x0336,0.025,0.317017,0.060451,0.336338,0.02558822893570393,0.004606878447020187
22877,surrVal_033_H0317_obsH0060_x0336,0.05,0.317017,0.060451,0.336338,0.03583195347623198,0.007539629219032869
22878,surrVal_033_H0317_obsH0060_x0336,0.075,0.317017,0.060451,0.336338,0.026819897147883687,0.006869533266681716
22879,surrVal_033_H0317_obsH0060_x0336,0.1,0.317017,0.060451,0.336338,0.025989376736615194,0.005981432377009444
22880,surrVal_033_H0317_obsH0060_x0336,0.125,0.317017,0.060451,0.336338,0.02728581740866523,0.006204347792105127
22881,surrVal_033_H0317_obsH0060_x0336,0.15,0.317017,0.060451,0.336338,0.0340619401353887,0.00754967933251369
22882,surrVal_033_H0317_obsH0060_x0336,0.175,0.317017,0.060451,0.336338,0.056641640820377905,0.012076226664184559
22883,surrVal_033_H0317_obsH0060_x0336,0.2,0.317017,0.060451,0.336338,0.06480416334544938,0.01544142805055174
22884,surrVal_033_H0317_obsH0060_x0336,0.225,0.317017,0.060451,0.336338,0.06447384972048702,0.01627695047756023
22885,surrVal_033_H0317_obsH0060_x0336,0.25,0.317017,0.060451,0.336338,0.06278454838794446,0.017468119372562017
22886,surrVal_033_H0317_obsH0060_x0336,0.275,0.317017,0.060451,0.336338,0.0673046955930318,0.01923505348527935
22887,surrVal_033_H0317_obsH0060_x0336,0.3,0.317017,0.060451,0.336338,0.07236431534635925,0.02147045389138883
22888,surrVal_033_H0317_obsH0060_x0336,0.325,0.317017,0.060451,0.336338,0.0769641058760473,0.024221234139361163
22889,surrVal_033_H0317_obsH0060_x0336,0.35,0.317017,0.060451,0.336338,0.08622523239870727,0.028265009476091882
22890,surrVal_033_H0317_obsH0060_x0336,0.375,0.317017,0.060451,0.336338,0.08981787728533712,0.03105163684381402
22891,surrVal_033_H0317_obsH0060_x0336,0.4,0.317017,0.060451,0.336338,0.07703143497249935,0.02570734085290565
22892,surrVal_033_H0317_obsH0060_x0336,0.425,0.317017,0.060451,0.336338,0.07300740969422094,0.024702730241527474
22893,surrVal_033_H0317_obsH0060_x0336,0.45,0.317017,0.060451,0.336338,0.07164258373120327,0.023926618812483022
22894,surrVal_033_H0317_obsH0060_x0336,0.475,0.317017,0.060451,0.336338,0.07059435046531302,0.023469959211441693
22895,surrVal_033_H0317_obsH0060_x0336,0.5,0.317017,0.060451,0.336338,0.07153467945584673,0.024470410426667373
22896,surrVal_033_H0317_obsH0060_x0336,0.525,0.317017,0.060451,0.336338,0.07627771044198195,0.026863899752052132
22897,surrVal_033_H0317_obsH0060_x0336,0.55,0.317017,0.060451,0.336338,0.08446866241971433,0.030272621481153054
22898,surrVal_033_H0317_obsH0060_x0336,0.575,0.317017,0.060451,0.336338,0.0925256468018203,0.033724634667983096
22899,surrVal_033_H0317_obsH0060_x0336,0.6,0.317017,0.060451,0.336338,0.10183023341455304,0.037063351875374496
22900,surrVal_033_H0317_obsH0060_x0336,0.625,0.317017,0.060451,0.336338,0.10250746921385487,0.03746004595697289
22901,surrVal_033_H0317_obsH0060_x0336,0.65,0.317017,0.060451,0.336338,0.10108617218524722,0.03769157081630589
22902,surrVal_033_H0317_obsH0060_x0336,0.675,0.317017,0.060451,0.336338,0.1053652939301536,0.03939364034980116
22903,surrVal_033_H0317_obsH0060_x0336,0.7,0.317017,0.060451,0.336338,0.11309949608656011,0.04188854107553223
22904,surrVal_033_H0317_obsH0060_x0336,0.725,0.317017,0.060451,0.336338,0.11622265395980691,0.04201299375516739
22905,surrVal_033_H0317_obsH0060_x0336,0.75,0.317017,0.060451,0.336338,0.11285184515650569,0.03862294719143907
22906,surrVal_033_H0317_obsH0060_x0336,0.775,0.317017,0.060451,0.336338,0.10290256638067223,0.03476545060231874
22907,surrVal_033_H0317_obsH0060_x0336,0.8,0.317017,0.060451,0.336338,0.10747482768566977,0.03662602239322149
22908,surrVal_033_H0317_obsH0060_x0336,0.825,0.317017,0.060451,0.336338,0.11219540770240992,0.038943615502327125
22909,surrVal_033_H0317_obsH0060_x0336,0.85,0.317017,0.060451,0.336338,0.12180945928973014,0.042737469298614494
22910,surrVal_033_H0317_obsH0060_x0336,0.875,0.317017,0.060451,0.336338,0.12839840174508435,0.04474649385004991
22911,surrVal_033_H0317_obsH0060_x0336,0.9,0.317017,0.060451,0.336338,0.13152468653799837,0.045986313651315704
22912,surrVal_033_H0317_obsH0060_x0336,0.925,0.317017,0.060451,0.336338,0.13332237792364215,0.04618643799776327
22913,surrVal_033_H0317_obsH0060_x0336,0.95,0.317017,0.060451,0.336338,0.1326703730227857,0.04564058315230263
22914,surrVal_033_H0317_obsH0060_x0336,0.975,0.317017,0.060451,0.336338,0.1362187740599647,0.0473844015258405
22915,surrVal_033_H0317_obsH0060_x0336,1.0,0.317017,0.060451,0.336338,0.13914643857412054,0.04938634732640134
22916,surrVal_033_H0317_obsH0060_x0336,1.025,0.317017,0.060451,0.336338,0.1400648503565301,0.04947349661239373
22917,surrVal_033_H0317_obsH0060_x0336,1.05,0.317017,0.060451,0.336338,0.14326660679675263,0.0511060255573882
22918,surrVal_033_H0317_obsH0060_x0336,1.075,0.317017,0.060451,0.336338,0.1367240792354583,0.04907011234855502
22919,surrVal_033_H0317_obsH0060_x0336,1.1,0.317017,0.060451,0.336338,0.133961863979944,0.046989967537455296
22920,surrVal_033_H0317_obsH0060_x0336,1.125,0.317017,0.060451,0.336338,0.128747632676653,0.04492151283007357
22921,surrVal_033_H0317_obsH0060_x0336,1.15,0.317017,0.060451,0.336338,0.12539278475730975,0.043118015299145045
22922,surrVal_033_H0317_obsH0060_x0336,1.175,0.317017,0.060451,0.336338,0.1287102475877081,0.04230927497322564
22923,surrVal_033_H0317_obsH0060_x0336,1.2,0.317017,0.060451,0.336338,0.130368291033179,0.04249426100853609
22924,surrVal_033_H0317_obsH0060_x0336,1.225,0.317017,0.060451,0.336338,0.12918923840318458,0.04227971190649884
22925,surrVal_033_H0317_obsH0060_x0336,1.25,0.317017,0.060451,0.336338,0.12705101261331625,0.0410863317124391
22926,surrVal_033_H0317_obsH0060_x0336,1.275,0.317017,0.060451,0.336338,0.12433800611073131,0.04028391640819799
22927,surrVal_033_H0317_obsH0060_x0336,1.3,0.317017,0.060451,0.336338,0.12015955839753698,0.038896622807187885
22928,surrVal_033_H0317_obsH0060_x0336,1.325,0.317017,0.060451,0.336338,0.121366998309464,0.038663583791381635
22929,surrVal_033_H0317_obsH0060_x0336,1.35,0.317017,0.060451,0.336338,0.12556710184488545,0.03934909901766856
22930,surrVal_033_H0317_obsH0060_x0336,1.375,0.317017,0.060451,0.336338,0.1264295651508392,0.03879829949905214
22931,surrVal_033_H0317_obsH0060_x0336,1.4,0.317017,0.060451,0.336338,0.12003812352733233,0.03556298186325618
22932,surrVal_033_H0317_obsH0060_x0336,1.425,0.317017,0.060451,0.336338,0.11027186118063396,0.03232876590193127
22933,surrVal_033_H0317_obsH0060_x0336,1.45,0.317017,0.060451,0.336338,0.10200678743301117,0.030361713873219134
22934,surrVal_033_H0317_obsH0060_x0336,1.475,0.317017,0.060451,0.336338,0.10099887100251617,0.030117647702957676
22935,surrVal_033_H0317_obsH0060_x0336,1.5,0.317017,0.060451,0.336338,0.10047729778093625,0.02978022065174228
22936,surrVal_034_H0357_obsH0039_x0234,0.0,0.357397,0.038752,0.234077,0.03531961951060762,0.005823198055530565
22937,surrVal_034_H0357_obsH0039_x0234,0.025,0.357397,0.038752,0.234077,0.031047500031989476,0.00454221027155994
22938,surrVal_034_H0357_obsH0039_x0234,0.05,0.357397,0.038752,0.234077,0.037482089031761714,0.00774610424973369
22939,surrVal_034_H0357_obsH0039_x0234,0.075,0.357397,0.038752,0.234077,0.02830031152642793,0.005757798311048615
22940,surrVal_034_H0357_obsH0039_x0234,0.1,0.357397,0.038752,0.234077,0.030071331189820284,0.006156940221441922
22941,surrVal_034_H0357_obsH0039_x0234,0.125,0.357397,0.038752,0.234077,0.04810955913877342,0.01095295415753317
22942,surrVal_034_H0357_obsH0039_x0234,0.15,0.357397,0.038752,0.234077,0.05042716246624822,0.01257547691639016
22943,surrVal_034_H0357_obsH0039_x0234,0.175,0.357397,0.038752,0.234077,0.05658948915952962,0.015053218273075042
22944,surrVal_034_H0357_obsH0039_x0234,0.2,0.357397,0.038752,0.234077,0.06004451337552227,0.016693268770644018
22945,surrVal_034_H0357_obsH0039_x0234,0.225,0.357397,0.038752,0.234077,0.06367249232351459,0.01825456403382063
22946,surrVal_034_H0357_obsH0039_x0234,0.25,0.357397,0.038752,0.234077,0.0764378828684168,0.02319080412159463
22947,surrVal_034_H0357_obsH0039_x0234,0.275,0.357397,0.038752,0.234077,0.09388873076919242,0.02955184251854858
22948,surrVal_034_H0357_obsH0039_x0234,0.3,0.357397,0.038752,0.234077,0.10562402404378672,0.034337074268972013
22949,surrVal_034_H0357_obsH0039_x0234,0.325,0.357397,0.038752,0.234077,0.11754792182351347,0.037732618590858
22950,surrVal_034_H0357_obsH0039_x0234,0.35,0.357397,0.038752,0.234077,0.1258550416630916,0.04082554940441869
22951,surrVal_034_H0357_obsH0039_x0234,0.375,0.357397,0.038752,0.234077,0.13809989686372648,0.04363448060570201
22952,surrVal_034_H0357_obsH0039_x0234,0.4,0.357397,0.038752,0.234077,0.1464695324119025,0.046365650295359384
22953,surrVal_034_H0357_obsH0039_x0234,0.425,0.357397,0.038752,0.234077,0.14782816508994656,0.04782105227819949
22954,surrVal_034_H0357_obsH0039_x0234,0.45,0.357397,0.038752,0.234077,0.15214909526045095,0.05048931212311481
22955,surrVal_034_H0357_obsH0039_x0234,0.475,0.357397,0.038752,0.234077,0.15801313736715228,0.0544928730515484
22956,surrVal_034_H0357_obsH0039_x0234,0.5,0.357397,0.038752,0.234077,0.16420254160149483,0.05834840155106656
22957,surrVal_034_H0357_obsH0039_x0234,0.525,0.357397,0.038752,0.234077,0.16343644172503205,0.05929182105818562
22958,surrVal_034_H0357_obsH0039_x0234,0.55,0.357397,0.038752,0.234077,0.16903101741088813,0.06163246357636439
22959,surrVal_034_H0357_obsH0039_x0234,0.575,0.357397,0.038752,0.234077,0.16989398468816214,0.06289745410491077
22960,surrVal_034_H0357_obsH0039_x0234,0.6,0.357397,0.038752,0.234077,0.1733597810337881,0.06479402329745945
22961,surrVal_034_H0357_obsH0039_x0234,0.625,0.357397,0.038752,0.234077,0.18011671352124192,0.06850940189002427
22962,surrVal_034_H0357_obsH0039_x0234,0.65,0.357397,0.038752,0.234077,0.18626724519145718,0.07224646352437887
22963,surrVal_034_H0357_obsH0039_x0234,0.675,0.357397,0.038752,0.234077,0.19485979078090548,0.07700187323796868
22964,surrVal_034_H0357_obsH0039_x0234,0.7,0.357397,0.038752,0.234077,0.19797499270354574,0.08008363385968575
22965,surrVal_034_H0357_obsH0039_x0234,0.725,0.357397,0.038752,0.234077,0.19129208744550733,0.07804626187063257
22966,surrVal_034_H0357_obsH0039_x0234,0.75,0.357397,0.038752,0.234077,0.18984118769405584,0.0765495114601845
22967,surrVal_034_H0357_obsH0039_x0234,0.775,0.357397,0.038752,0.234077,0.17819517236156918,0.07093707961877066
22968,surrVal_034_H0357_obsH0039_x0234,0.8,0.357397,0.038752,0.234077,0.1771477874408366,0.06937991391371949
22969,surrVal_034_H0357_obsH0039_x0234,0.825,0.357397,0.038752,0.234077,0.17172543432756107,0.066615887061477
22970,surrVal_034_H0357_obsH0039_x0234,0.85,0.357397,0.038752,0.234077,0.1647604985249886,0.06318311941422688
22971,surrVal_034_H0357_obsH0039_x0234,0.875,0.357397,0.038752,0.234077,0.16304300659992227,0.0616114832735104
22972,surrVal_034_H0357_obsH0039_x0234,0.9,0.357397,0.038752,0.234077,0.16211963371370114,0.06059286259565347
22973,surrVal_034_H0357_obsH0039_x0234,0.925,0.357397,0.038752,0.234077,0.16081908492925912,0.05996120339021903
22974,surrVal_034_H0357_obsH0039_x0234,0.95,0.357397,0.038752,0.234077,0.16041427585093374,0.05935248518574224
22975,surrVal_034_H0357_obsH0039_x0234,0.975,0.357397,0.038752,0.234077,0.16253267266044952,0.058808473571210204
22976,surrVal_034_H0357_obsH0039_x0234,1.0,0.357397,0.038752,0.234077,0.16249550172955501,0.05796572221722221
22977,surrVal_034_H0357_obsH0039_x0234,1.025,0.357397,0.038752,0.234077,0.16018136876103733,0.05684237602029336
22978,surrVal_034_H0357_obsH0039_x0234,1.05,0.357397,0.038752,0.234077,0.1528818990497453,0.05388769917025349
