case_name,time_s,water_height_m,obstacle_height_m,obstacle_front_x_m,rmse,mae,max_abs_error,phase_mask_iou,volume_proxy_absolute_error,volume_proxy_relative_error,interface_front_mae_m,interface_front_max_error_m
surrVal_035_H0327_obsH0068_x0308,0.325,0.327098,0.067821,0.307919,0.08713076987589004,0.028427951690666215,0.848788857751494,0.880248833592535,14.778476915301326,0.011788249636948684,0.19501717451523548,0.4979368421052631
surrVal_035_H0327_obsH0068_x0308,0.35,0.327098,0.067821,0.307919,0.09787578985824053,0.03352978304139034,0.8505607032492642,0.842023346303502,13.277459924792083,0.010575592277830307,0.26971578947368424,0.534821052631579
surrVal_035_H0327_obsH0068_x0308,0.375,0.327098,0.067821,0.307919,0.09995482361323402,0.0357550371147002,0.7487715985694106,0.83125,2.015619953268242,0.001618357129021607,0.27989499675113705,0.5717052631578947
surrVal_035_H0327_obsH0068_x0308,0.4,0.327098,0.067821,0.307919,0.08486570687897808,0.02932572168161544,0.7015081702093625,0.9028213166144201,6.823270499988666,0.005509808449805134,0.06825155195681512,0.5594105263157895
surrVal_035_H0327_obsH0068_x0308,0.425,0.327098,0.067821,0.307919,0.08006685315099558,0.02737233636028497,0.7152333825944601,0.914759273875296,0.3303573233447423,0.0002684391396277937,0.0415530979347102,0.5778526315789474
surrVal_035_H0327_obsH0068_x0308,0.45,0.327098,0.067821,0.307919,0.07902648734006092,0.026978528975720315,0.7020091641347185,0.9105304829770388,5.758646700328654,0.004699975019060918,0.06725944272445822,0.5778526315789474
surrVal_035_H0327_obsH0068_x0308,0.475,0.327098,0.067821,0.307919,0.07805345876639443,0.026663262581302003,0.7424818903049177,0.8963079340141398,13.041699603369125,0.010699941591870439,0.07943228858663515,0.5778526315789474
surrVal_035_H0327_obsH0068_x0308,0.5,0.327098,0.067821,0.307919,0.08121674455212412,0.028622123915473512,0.8475975262816506,0.9017295597484277,21.565214423407042,0.017770009467064404,0.07150732002419843,0.5778526315789474
surrVal_035_H0327_obsH0068_x0308,0.525,0.327098,0.067821,0.307919,0.08819564694700621,0.031793454908531554,0.9065662100832346,0.8922955974842768,25.427150434772102,0.021025142382244816,0.04857920410783055,0.5778526315789474
surrVal_035_H0327_obsH0068_x0308,0.55,0.327098,0.067821,0.307919,0.0967521418570578,0.03563465010512445,0.9385011316893488,0.8689547581903276,22.422519625477435,0.018574337948354426,0.08483368421052633,0.5778526315789474
surrVal_035_H0327_obsH0068_x0308,0.575,0.327098,0.067821,0.307919,0.1067362772960625,0.03931389397514574,0.9695849721777747,0.8191153238546603,18.90033009486683,0.015711231200892583,0.12958005540166206,0.5778526315789474
surrVal_035_H0327_obsH0068_x0308,0.6,0.327098,0.067821,0.307919,0.10955635787098704,0.04053807054335308,0.9583967938544395,0.7970219435736677,12.19074440504437,0.010163953691793874,0.1672903859649123,0.5778526315789474
surrVal_035_H0327_obsH0068_x0308,0.625,0.327098,0.067821,0.307919,0.10755478051603609,0.039550256243648635,0.952303847356686,0.824685534591195,7.831338406703708,0.006571110988282816,0.15061052631578947,0.5778526315789474
surrVal_035_H0327_obsH0068_x0308,0.65,0.327098,0.067821,0.307919,0.10880808195066913,0.04055051503617877,0.9303070591822233,0.8260175578611333,2.753494918401657,0.0023123973037227218,0.18432190152801362,0.5778526315789474
surrVal_035_H0327_obsH0068_x0308,0.675,0.327098,0.067821,0.307919,0.11636619227275054,0.04299140487153258,0.9361681711166093,0.8184,3.3346011108656057,0.002792498369507685,0.13937975708502026,0.5778526315789474
surrVal_035_H0327_obsH0068_x0308,0.7,0.327098,0.067821,0.307919,0.1254781709052454,0.045548658516223216,0.9948855154510633,0.7928286852589641,5.855209582502312,0.004891310961810549,0.14753684210526316,0.5778526315789474
surrVal_035_H0327_obsH0068_x0308,0.725,0.327098,0.067821,0.307919,0.12955030679321852,0.04460316419119915,0.9971353164091348,0.7626990144048522,7.7578776723592,0.006455953293945163,0.1761221052631579,0.5778526315789474
surrVal_035_H0327_obsH0068_x0308,0.75,0.327098,0.067821,0.307919,0.12363783619063214,0.040483346638301665,1.0,0.776595744680851,8.117680202095926,0.006741191330019298,0.2088348872180451,0.5778526315789474
surrVal_035_H0327_obsH0068_x0308,0.775,0.327098,0.067821,0.307919,0.11694837250797224,0.03703829287579153,0.9796480588604771,0.7813432835820896,7.675693168654561,0.006350769061373056,0.1815522807017544,0.5778526315789474
surrVal_035_H0327_obsH0068_x0308,0.8,0.327098,0.067821,0.307919,0.1210485488410761,0.038506760249793666,1.0,0.786144578313253,13.542493152777524,0.011152707913617934,0.12141052631578948,0.3934315789473684
surrVal_035_H0327_obsH0068_x0308,0.825,0.327098,0.067821,0.307919,0.1264146248060917,0.04106729413850954,1.0,0.7736842105263158,15.096471183300764,0.012414017531249124,0.13167266553480478,0.3872842105263158
surrVal_035_H0327_obsH0068_x0308,0.85,0.327098,0.067821,0.307919,0.12948755813570603,0.042238183049907625,1.0,0.7693463561232157,16.272606287535837,0.013392287722612833,0.11640339558573856,0.38113684210526316
surrVal_035_H0327_obsH0068_x0308,0.875,0.327098,0.067821,0.307919,0.13039468952234448,0.043389743762849396,1.0,0.773038842345773,12.260625649295662,0.010065373786965311,0.0949867572156197,0.3504
surrVal_035_H0327_obsH0068_x0308,0.9,0.327098,0.067821,0.307919,0.13288246130687575,0.045541391036383924,1.0,0.7695817490494297,11.338529189476048,0.009312937969639322,0.10739814241486068,0.33810526315789474
surrVal_035_H0327_obsH0068_x0308,0.925,0.327098,0.067821,0.307919,0.13394708517891424,0.0464590105914895,1.0,0.764525993883792,7.109281893249545,0.0058550665461902076,0.1076620199146515,0.3258105263157895
surrVal_035_H0327_obsH0068_x0308,0.95,0.327098,0.067821,0.307919,0.1431673075736069,0.049402320758960644,1.0,0.7340823970037453,6.152489727194961,0.005086313155657415,0.1046516290726817,0.30736842105263157
surrVal_035_H0327_obsH0068_x0308,0.975,0.327098,0.067821,0.307919,0.15482875021343936,0.053436378565104053,1.0,0.7002945508100147,8.280990564548347,0.006864701187595434,0.09600358342665175,0.30736842105263157
surrVal_035_H0327_obsH0068_x0308,1.0,0.327098,0.067821,0.307919,0.16490944169243962,0.05727239381256618,1.0,0.6831755280407866,7.392618121326677,0.00612847023191859,0.08630905263157894,0.2889263157894737
surrVal_035_H0327_obsH0068_x0308,1.025,0.327098,0.067821,0.307919,0.1649146428534663,0.0577516544062217,1.0,0.6786764705882353,8.664143772993611,0.007173140735811296,0.08417165991902834,0.3258105263157895
surrVal_035_H0327_obsH0068_x0308,1.05,0.327098,0.067821,0.307919,0.15813054623487324,0.05567472907737817,1.0,0.6862017804154302,3.79152162131345,0.003137368746259963,0.07605861713106296,0.34425263157894737
surrVal_035_H0327_obsH0068_x0308,1.075,0.327098,0.067821,0.307919,0.145860997643449,0.04978439671989816,1.0,0.7225563909774436,6.150376616873018,0.005090414476541433,0.0657,0.34425263157894737
surrVal_035_H0327_obsH0068_x0308,1.1,0.327098,0.067821,0.307919,0.14528390965782909,0.048921167023902645,1.0,0.7183308494783904,1.613586897006826,0.0013398108249990273,0.07016018306636157,0.3504
surrVal_035_H0327_obsH0068_x0308,1.125,0.327098,0.067821,0.307919,0.14239110307736,0.04661173267119638,0.9966192820084279,0.7380597014925373,2.7377441132316562,0.0022774809735055285,0.07294877192982459,0.3565473684210526
surrVal_035_H0327_obsH0068_x0308,1.15,0.327098,0.067821,0.307919,0.13323624887756608,0.04203679783512954,1.0,0.770392749244713,0.9055928866810063,0.0007535307963203265,0.03897990430622011,0.2581894736842105
surrVal_035_H0327_obsH0068_x0308,1.175,0.327098,0.067821,0.307919,0.1290057891559669,0.03992628083043462,1.0,0.7788605697151424,2.596134480659657,0.0021649836590326354,0.0465833918128655,0.35040000000000004
surrVal_035_H0327_obsH0068_x0308,1.2,0.327098,0.067821,0.307919,0.12998375641319468,0.039862291016671554,1.0,0.7754646840148699,2.0974682239257163,0.001743941859603801,0.0410824133504493,0.34425263157894737
surrVal_035_H0327_obsH0068_x0308,1.225,0.327098,0.067821,0.307919,0.1320768974684041,0.04085426829569005,1.0,0.7742175856929955,0.5239706351339919,0.00043511920037491125,0.04158513931888546,0.3504
surrVal_035_H0327_obsH0068_x0308,1.25,0.327098,0.067821,0.307919,0.13482976244145065,0.041756647329753864,1.0,0.7707715133531158,2.78178269146224,0.002300823437441998,0.022613533834586474,0.1413894736842105
surrVal_035_H0327_obsH0068_x0308,1.275,0.327098,0.067821,0.307919,0.13515091102431176,0.040947061099104926,1.0,0.7564385577630611,8.733152973623419,0.007191113298162281,0.03337142857142859,0.23360000000000003
surrVal_035_H0327_obsH0068_x0308,1.3,0.327098,0.067821,0.307919,0.1337826492912856,0.0406172188512588,1.0,0.769287288758266,8.318325677063513,0.006843730806281095,0.04654436090225565,0.2643368421052632
surrVal_035_H0327_obsH0068_x0308,1.325,0.327098,0.067821,0.307919,0.1318089369370181,0.039543352898245475,1.0,0.7851361295069904,12.476557421727875,0.010249484604170375,0.06901818181818183,0.5471157894736842
surrVal_035_H0327_obsH0068_x0308,1.35,0.327098,0.067821,0.307919,0.12808460263929322,0.038626460165640676,0.97472253265808,0.7885881492318947,11.912465781652145,0.009782419818569458,0.0718974828375286,0.5532631578947368
surrVal_035_H0327_obsH0068_x0308,1.375,0.327098,0.067821,0.307919,0.1222461297040518,0.03659711958535519,0.9775813482468889,0.8066420664206642,10.138046958853693,0.008325155640038644,0.046384688995215306,0.5471157894736842
surrVal_035_H0327_obsH0068_x0308,1.4,0.327098,0.067821,0.307919,0.11822503886353074,0.03531374589966004,1.0,0.8161004431314623,6.014874008921652,0.004952610608099111,0.0444952380952381,0.5778526315789474
surrVal_035_H0327_obsH0068_x0308,1.425,0.327098,0.067821,0.307919,0.11393333639687264,0.033953230890055114,1.0,0.8239644970414202,3.6888502381259514,0.0030420772413664635,0.08255037593984962,0.5778526315789474
surrVal_035_H0327_obsH0068_x0308,1.45,0.327098,0.067821,0.307919,0.11379712848933317,0.03340470681619044,1.0,0.8354430379746836,1.6484502742500808,0.001362670488518301,0.1288153110047847,0.5778526315789474
surrVal_035_H0327_obsH0068_x0308,1.475,0.327098,0.067821,0.307919,0.12177395824397108,0.03600962925319842,1.0,0.8160412067696836,6.446121109920568,0.005336472168845007,0.12937416267942584,0.5778526315789474
surrVal_035_H0327_obsH0068_x0308,1.5,0.327098,0.067821,0.307919,0.13066983996960735,0.038893444023922,1.0,0.8043636363636364,6.228763226259616,0.00515834749582587,0.1352421052631579,0.5778526315789474
surrVal_036_H0318_obsH0031_x0379,0.0,0.318226,0.031154,0.378514,0.030493817384444087,0.006584706767592889,0.4125752135029517,0.9991482112436116,18.01728082604518,0.015254319180048536,0.00012053663570691473,0.006147368421052651
surrVal_036_H0318_obsH0031_x0379,0.025,0.318226,0.031154,0.378514,0.024312205405563826,0.005109251702946162,0.2607774890494081,0.998303647158609,15.770323912165168,0.013358932465404016,0.00024107327141382893,0.006147368421052651
surrVal_036_H0318_obsH0031_x0379,0.05,0.318226,0.031154,0.378514,0.036796485374350395,0.008125998660555446,0.42434922878678594,0.9741235392320534,13.875289261587568,0.01176493646024903,0.003811368421052634,0.1413894736842105
surrVal_036_H0318_obsH0031_x0379,0.075,0.318226,0.031154,0.378514,0.027488069407345578,0.007514149939174864,0.28499489275626483,0.9915469146238377,19.92109920834787,0.016924762130196124,0.00130795072788354,0.006147368421052651
surrVal_036_H0318_obsH0031_x0379,0.1,0.318226,0.031154,0.378514,0.026816916557052452,0.00672002329764861,0.32297812957012906,0.9907016060862215,19.121982643830734,0.016265018793287966,0.0015368421052631587,0.006147368421052651
surrVal_036_H0318_obsH0031_x0379,0.125,0.318226,0.031154,0.378514,0.027021904392519114,0.006692728391573985,0.3579297259506574,0.9881956155143339,17.92351935851957,0.01526559356364492,0.002099101412066752,0.012294736842105261
surrVal_036_H0318_obsH0031_x0379,0.15,0.318226,0.031154,0.378514,0.0305182927954896,0.007458483182413152,0.3992654599232549,0.9907094594594594,22.362885043845154,0.019082242217888967,0.0018275960170697012,0.006147368421052651
surrVal_036_H0318_obsH0031_x0379,0.175,0.318226,0.031154,0.378514,0.03022006987321307,0.007708303566147101,0.3756568984745198,0.9915038232795242,22.249089943854642,0.019012745215429273,0.0018080495356037143,0.006147368421052651
surrVal_036_H0318_obsH0031_x0379,0.2,0.318226,0.031154,0.378514,0.03400364444350585,0.008737346801559702,0.5900135417964387,0.9847715736040609,24.88763338323315,0.02125109471435255,0.027868070175438596,0.1782736842105263
surrVal_036_H0318_obsH0031_x0379,0.225,0.318226,0.031154,0.378514,0.03610412926896309,0.010258243918041463,0.4282980602555152,0.9797297297297297,30.572336500795927,0.02606856550368935,0.05327719298245615,0.3258105263157895
surrVal_036_H0318_obsH0031_x0379,0.25,0.318226,0.031154,0.378514,0.041299894171636285,0.012427911820130434,0.6144576237108645,0.9764111204717776,36.717536632130304,0.03126769169491327,0.07725192982456139,0.4610526315789474
surrVal_036_H0318_obsH0031_x0379,0.275,0.318226,0.031154,0.378514,0.04627160550886114,0.014346639655219135,0.6367776412662607,0.9672544080604534,38.664853534970916,0.0329078361634657,0.0937058321479374,0.4979368421052631
surrVal_036_H0318_obsH0031_x0379,0.3,0.318226,0.031154,0.378514,0.05107102536472528,0.01639190307643241,0.6199242271653886,0.9687763713080169,35.57758780273389,0.030244516734976124,0.09071116816431322,0.534821052631579
surrVal_036_H0318_obsH0031_x0379,0.325,0.318226,0.031154,0.378514,0.046960768390489356,0.014612452222551043,0.5670086688651188,0.9689857502095558,32.44043783513234,0.02766859683748694,0.0613400457665904,0.5778526315789474
surrVal_036_H0318_obsH0031_x0379,0.35,0.318226,0.031154,0.378514,0.04666737787678459,0.014015392605943887,0.6025179724724891,0.9761904761904762,25.888007830354127,0.02225739628027678,0.06553326713008938,0.5778526315789474
surrVal_036_H0318_obsH0031_x0379,0.375,0.318226,0.031154,0.378514,0.04743640518069545,0.013727508152844339,0.5748257197809813,0.9694915254237289,25.47495572760772,0.02205842562407274,0.06376592328278324,0.5778526315789474
surrVal_036_H0318_obsH0031_x0379,0.4,0.318226,0.031154,0.378514,0.047766163939574564,0.014464019643687912,0.6623833198861417,0.9654874892148404,31.008046322755263,0.027038131315785814,0.07718362573099416,0.5778526315789474
surrVal_036_H0318_obsH0031_x0379,0.425,0.318226,0.031154,0.378514,0.049750790431483234,0.015286283268533117,0.686065651391322,0.9679376083188909,33.66050879274076,0.02951104309515965,0.09926191950464398,0.5778526315789474
surrVal_036_H0318_obsH0031_x0379,0.45,0.318226,0.031154,0.378514,0.05327489418906427,0.016393752881093123,0.6745973326881132,0.9500860585197934,33.87383381850145,0.02983386580261071,0.08943988139362492,0.5778526315789474
surrVal_036_H0318_obsH0031_x0379,0.475,0.318226,0.031154,0.378514,0.056118698303505375,0.017428337200014646,0.6512880920747626,0.9500860585197934,33.20726545138791,0.029370269198159552,0.08589701280227596,0.5778526315789474
surrVal_036_H0318_obsH0031_x0379,0.5,0.318226,0.031154,0.378514,0.06008870256880814,0.018919518284025792,0.6570387297400251,0.9476896251089799,31.283925136799553,0.02771466617584531,0.06247055476529161,0.5778526315789474
surrVal_036_H0318_obsH0031_x0379,0.525,0.318226,0.031154,0.378514,0.06626181240134354,0.02120964381550179,0.6996370878953975,0.9320469798657718,33.73911758937925,0.029916360034364577,0.06934231578947368,0.5778526315789474
surrVal_036_H0318_obsH0031_x0379,0.55,0.318226,0.031154,0.378514,0.07431495818686717,0.024444717262607177,0.754425731008736,0.9117147707979627,37.069223515357635,0.03283528117907263,0.06343742690058479,0.5778526315789474
surrVal_036_H0318_obsH0031_x0379,0.575,0.318226,0.031154,0.378514,0.08211986990134029,0.027744519683414324,0.7480022277988496,0.8814691151919867,37.069818024662936,0.03278681409701684,0.082726015037594,0.5778526315789474
surrVal_036_H0318_obsH0031_x0379,0.6,0.318226,0.031154,0.378514,0.08549994613001219,0.029972535000290804,0.6506469820524461,0.8818105616093881,35.77853640582953,0.03159105734956664,0.050646975648075424,0.5778526315789474
surrVal_036_H0318_obsH0031_x0379,0.625,0.318226,0.031154,0.378514,0.08258494916753133,0.029992094297593436,0.5884440151586338,0.9025,32.94056475618322,0.029033444416169625,0.052867368421052635,0.5778526315789474
surrVal_036_H0318_obsH0031_x0379,0.65,0.318226,0.031154,0.378514,0.08151940413012129,0.02983673573443615,0.6680895996117162,0.9145936981757877,28.99605103455906,0.025464977656739912,0.027133212341197824,0.5778526315789474
surrVal_036_H0318_obsH0031_x0379,0.675,0.318226,0.031154,0.378514,0.08472099198433865,0.029753281301764394,0.6344732599824916,0.8942148760330578,28.821726894592757,0.025254962025766423,0.022579757085020247,0.5778526315789474
surrVal_036_H0318_obsH0031_x0379,0.7,0.318226,0.031154,0.378514,0.08975833329580836,0.031157441723065813,0.7989688314131813,0.8719211822660099,34.10712959390321,0.02980800482111356,0.03768604118993135,0.5778526315789474
surrVal_036_H0318_obsH0031_x0379,0.725,0.318226,0.031154,0.378514,0.09612922243967546,0.03364886611598082,0.8093788574360707,0.8452950558213717,36.50367312313733,0.03183516523513553,0.02889263157894737,0.5778526315789474
surrVal_036_H0318_obsH0031_x0379,0.75,0.318226,0.031154,0.378514,0.10307576977732555,0.036367364171592954,0.9087618807665307,0.8150793650793651,36.07455416004609,0.031357477257582186,0.016995665634674924,0.5778526315789474
surrVal_036_H0318_obsH0031_x0379,0.775,0.318226,0.031154,0.378514,0.10649482963961197,0.03795527020317804,0.994035005569458,0.7891805887032617,30.50816222120693,0.02641723085465714,0.02967695099818512,0.4487578947368421
surrVal_036_H0318_obsH0031_x0379,0.8,0.318226,0.031154,0.378514,0.1101549001027783,0.03980148328441377,0.9910272653379943,0.7729772191673213,27.24723095337049,0.02352878947384202,0.08076370235934664,0.5778526315789474
surrVal_036_H0318_obsH0031_x0379,0.825,0.318226,0.031154,0.378514,0.11427405848686627,0.04143084489561056,0.9760058476947522,0.7856037151702786,21.411191296421748,0.018441341889639085,0.07662255639097744,0.44261052631578945
